Strength1;+(8-12) to Strength
HellscapeDownsideElementalDamage1h2b;(72-80)% reduced Elemental Damage
HellscapeDownsideElementalDamage1h3__;(82-90)% reduced Elemental Damage
HellscapeDownsideElementalDamage2h0;(54-66)% reduced Elemental Damage
HellscapeDownsideElementalDamage2h1;(68-80)% reduced Elemental Damage
HellscapeDownsideElementalDamage2h1b;(82-94)% reduced Elemental Damage
HellscapeDownsideElementalDamage2h2;(96-108)% reduced Elemental Damage
HellscapeDownsideElementalDamage2h2b;(110-122)% reduced Elemental Damage
HellscapeDownsideElementalDamage2h3;(124-136)% reduced Elemental Damage
HellscapeDownsideChaosDamage1h0;(32-40)% reduced Chaos Damage
HellscapeDownsideChaosDamage1h1;(42-50)% reduced Chaos Damage
HellscapeDownsideChaosDamage1h1b;(52-60)% reduced Chaos Damage
HellscapeDownsideChaosDamage1h2_;(62-70)% reduced Chaos Damage
HellscapeDownsideChaosDamage1h2b;(72-80)% reduced Chaos Damage
HellscapeDownsideChaosDamage1h3;(82-90)% reduced Chaos Damage
HellscapeDownsideChaosDamage2h0;(54-66)% reduced Chaos Damage
HellscapeDownsideChaosDamage2h1;(68-80)% reduced Chaos Damage
HellscapeDownsideChaosDamage2h1b;(82-94)% reduced Chaos Damage
HellscapeDownsideChaosDamage2h2_;(96-108)% reduced Chaos Damage
HellscapeDownsideChaosDamage2h2b;(110-122)% reduced Chaos Damage
HellscapeDownsideChaosDamage2h3;(124-136)% reduced Chaos Damage
HellscapeDownsideMinionDamage0;Minions deal (18-21)% reduced Damage
HellscapeDownsideMinionDamage1;Minions deal (24-27)% reduced Damage
HellscapeDownsideMinionDamage2;Minions deal (30-33)% reduced Damage
HellscapeDownsideMinionDamage3;Minions deal (36-39)% reduced Damage
HellscapeDownsideProjectileDamagePercentage0;(18-21)% reduced Projectile Damage
HellscapeDownsideProjectileDamagePercentage1__;(24-27)% reduced Projectile Damage
HellscapeDownsideProjectileDamagePercentage2_;(30-33)% reduced Projectile Damage
HellscapeDownsideProjectileDamagePercentage3_;(36-39)% reduced Projectile Damage
HellscapeDownsideCriticalStrikeChance2;(51-57)% reduced Global Critical Strike Chance
HellscapeDownsideCriticalStrikeChance3_;(60-66)% reduced Global Critical Strike Chance
HellscapeDownsideCriticalStrikeMultiplier2;-(57-51)% to Global Critical Strike Multiplier
HellscapeDownsideCriticalStrikeMultiplier3__;-(66-60)% to Global Critical Strike Multiplier
HellscapeDownsideCriticalStrikeChanceWithBows2;(51-57)% reduced Critical Strike Chance with Bows
HellscapeDownsideCriticalStrikeChanceWithBows3;(60-66)% reduced Critical Strike Chance with Bows
HellscapeDownsideCriticalStrikeMultiplierWithBows2;-(57-51)% to Critical Strike Multiplier with Bows
HellscapeDownsideCriticalStrikeMultiplierWithBows3;-(66-60)% to Critical Strike Multiplier with Bows
HellscapeDownsideDamageOverTimeMultiplier2;-(30-24)% to Damage over Time Multiplier
HellscapeDownsideDamageOverTimeMultiplier3;-(39-33)% to Damage over Time Multiplier
HellscapeDownsideAttackSpeed0;(9-12)% reduced Attack Speed
HellscapeDownsideAttackSpeed1__;(15-18)% reduced Attack Speed
HellscapeDownsideAttackSpeed2_;(21-24)% reduced Attack Speed
HellscapeDownsideAttackSpeed3;(27-30)% reduced Attack Speed
HellscapeDownsideCastSpeed0;12% reduced Cast Speed
HellscapeDownsideCastSpeed1_;15% reduced Cast Speed
HellscapeDownsideCastSpeed2;18% reduced Cast Speed
HellscapeDownsideCastSpeed3;21% reduced Cast Speed
HellscapeDownsideAttackAndCastSpeedMinion2_;Minions have (21-24)% reduced Attack Speed;Minions have (21-24)% reduced Cast Speed
HellscapeDownsideAttackAndCastSpeedMinion3;Minions have (27-30)% reduced Attack Speed;Minions have (27-30)% reduced Cast Speed
HellscapeDownsideLifeOnKill3__;Lose 3% of Life on Kill
HellscapeDownsideManaOnKill3;Lose 3% of Mana on Kill
HellscapeDownsideEnergyShieldOnKill3;Lose 3% of Energy Shield on Kill
HellscapeDownsideAccuracyPercent2;(33-42)% reduced Global Accuracy Rating
HellscapeDownsideAccuracyPercent3__;(45-51)% reduced Global Accuracy Rating
HellscapeDownsideLocalIncreaseSocketedGemLevel;-2 to Level of Socketed Gems
HellscapeDownsideGlobalIncreaseSpellSpellSkillGemLevel1h;-2 to Level of all Spell Skill Gems
HellscapeDownsideGlobalIncreaseSpellSpellSkillGemLevel2h;-4 to Level of all Spell Skill Gems
HellscapeDownsideAdditionalRaisedZombie1;-2 to maximum number of Raised Zombies
HellscapeDownsideAdditionalSkeleton1;-2 to maximum number of Skeletons
HellscapeDownsideAreaDamage0___;(24-30)% reduced Area Damage
HellscapeDownsideAreaDamage1;(33-45)% reduced Area Damage
HellscapeDownsideAreaDamage2_;(48-60)% reduced Area Damage
HellscapeDownsideAreaDamage3;(63-75)% reduced Area Damage
HellscapeDownsideRarityOfItemsFound0;(18-21)% reduced Rarity of Items found
HellscapeDownsideRarityOfItemsFound1_;(24-27)% reduced Rarity of Items found
HellscapeDownsideRarityOfItemsFound2;(30-33)% reduced Rarity of Items found
HellscapeDownsideRarityOfItemsFound3;(36-39)% reduced Rarity of Items found
HellscapeDownsideLifeRegeneration2;(21-27)% reduced Life Regeneration rate
HellscapeDownsideLifeRegeneration3;(30-36)% reduced Life Regeneration rate
HellscapeDownsideMovementVelocity0;(6-7)% reduced Movement Speed
HellscapeDownsideMovementVelocity1_;(8-9)% reduced Movement Speed
HellscapeDownsideMovementVelocity2;(10-11)% reduced Movement Speed
HellscapeDownsideMovementVelocity3;(12-13)% reduced Movement Speed
HellscapeDownsideMovementSkillsAreDisabled1_;Your Movement Skills are Disabled
HellscapeDownsideManaRegeneration0;(16-20)% reduced Mana Regeneration Rate
HellscapeDownsideManaRegeneration1;(21-25)% reduced Mana Regeneration Rate
HellscapeDownsideManaRegeneration2__;(26-30)% reduced Mana Regeneration Rate
HellscapeDownsideManaRegeneration2b;(31-35)% reduced Mana Regeneration Rate
HellscapeDownsideManaRegeneration3;(36-40)% reduced Mana Regeneration Rate
HellscapeDownsideManaRegeneration3b;(46-50)% reduced Mana Regeneration Rate
HellscapeDownsideManaRegenFlat0________;Lose (3.3-4.2) Mana per Second
HellscapeDownsideManaRegenFlat1;Lose (4.6-5.7) Mana per Second
HellscapeDownsideManaRegenFlat1b_;Lose (5.8-6.7) Mana per Second
HellscapeDownsideManaRegenFlat1c;Lose (7.7-8.3) Mana per Second
HellscapeDownsideManaRegenFlat1d;Lose (9.3-10) Mana per Second
HellscapeDownsideManaRegenFlat2;Lose (11-11.7) Mana per Second
HellscapeDownsideManaRegenFlat2b;Lose (12.7-13.3) Mana per Second
HellscapeDownsideManaRegenFlat3;Lose (14.3-15) Mana per Second
HellscapeDownsideCannotLeechLife1;Cannot Leech Life
HellscapeDownsideCannotLeechMana1_;Cannot Leech Mana
HellscapeDownsideCannotLeechEnergyShield1;Cannot Leech Energy Shield
HellscapeDownsideFlaskChargesGained2_;(22-30)% reduced Flask Charges gained
HellscapeDownsideFlaskChargesGained3__;(32-40)% reduced Flask Charges gained
HellscapeDownsideFlaskChargesUsed2;(32-40)% increased Flask Charges used
HellscapeDownsideFlaskChargesUsed3;(42-50)% increased Flask Charges used
HellscapeDownsideFlaskLifeRecoveryRate2;(24-28)% reduced Life Recovery from Flasks
HellscapeDownsideFlaskLifeRecoveryRate3_;(30-34)% reduced Life Recovery from Flasks
HellscapeDownsideFlaskManaRecoveryRate2_;(24-28)% reduced Mana Recovery from Flasks
HellscapeDownsideFlaskManaRecoveryRate3___;(30-34)% reduced Mana Recovery from Flasks
HellscapeDownsideCannotApplyBleed1;Attacks cannot cause Bleeding
HellscapeDownsideCannotApplyPoison1_;Your Chaos Damage cannot Poison;Your Physical Damage cannot Poison
HellscapeDownsideCannotApplyStun1;Your Hits cannot Stun Enemies
HellscapeDownsideCooldownRecoveryRate3;(12-16)% reduced Cooldown Recovery Rate
HellscapeDownsideLifePercentage3;(15-18)% reduced maximum Life
HellscapeDownsideManaPercentage3;(15-18)% reduced maximum Mana
HellscapeDownsideCursedWithDespair1;You are Cursed with Despair
HellscapeDownsideCursedWithElementalWeakness1;You are Cursed with Elemental Weakness
HellscapeDownsideCursedWithEnfeeble1;You are Cursed with Enfeeble
HellscapeDownsideCursedWithTemporalChains1;You are Cursed with Temporal Chains
HellscapeDownsideCursedWithVulnerability1____;You are Cursed with Vulnerability
HellscapeDownsideCursedWithConductivity1;You are Cursed with Conductivity
HellscapeDownsideCursedWithFlammability1;You are Cursed with Flammability
HellscapeDownsideCursedWithFrostbite1;You are Cursed with Frostbite
HellscapeDownsidePhysicalDamageTaken2;(7-8)% increased Physical Damage taken
HellscapeDownsidePhysicalDamageTaken3____;(9-10)% increased Physical Damage taken
HellscapeDownsideFireDamageTaken2_;(7-8)% increased Fire Damage taken
HellscapeDownsideFireDamageTaken3_;(9-10)% increased Fire Damage taken
HellscapeDownsideColdDamageTaken2;(7-8)% increased Cold Damage taken
HellscapeDownsideColdDamageTaken3;(9-10)% increased Cold Damage taken
HellscapeDownsideLightningDamageTaken2;(7-8)% increased Lightning Damage taken
HellscapeDownsideLightningDamageTaken3;(9-10)% increased Lightning Damage taken
HellscapeDownsideChaosDamageTaken2;(7-8)% increased Chaos Damage taken
HellscapeDownsideChaosDamageTaken3;(9-10)% increased Chaos Damage taken
HellscapeDownsideTotemDuration2;(21-27)% reduced Totem Duration
HellscapeDownsideTotemDuration3_;(30-36)% reduced Totem Duration
HellscapeDownsideTotemLife2;(21-27)% reduced Totem Life
HellscapeDownsideTotemLife3;(30-36)% reduced Totem Life
HellscapeDownsideBrandDuration2;Brand Skills have (36-42)% reduced Duration
HellscapeDownsideBrandDuration3_;Brand Skills have (45-51)% reduced Duration
HellscapeDownsideNoLifeRegeneration1__;You have no Life Regeneration
HellscapeDownsideNoManaRegeneration1;You have no Mana Regeneration
HellscapeDownsideNoEnergyShieldRegeneration1;You cannot Regenerate Energy Shield
HellscapeDownsideNoEnergyShieldRecharge1;You cannot Recharge Energy Shield
HellscapeDownsideLifeRecoveryRate2;(10-12)% reduced Life Recovery rate
HellscapeDownsideLifeRecoveryRate3_;(14-16)% reduced Life Recovery rate
HellscapeDownsideManaRecoveryRate2;(10-12)% reduced Mana Recovery rate
HellscapeDownsideManaRecoveryRate3;(14-16)% reduced Mana Recovery rate
HellscapeDownsideEnergyShieldRecoveryRate2;(10-12)% reduced Energy Shield Recovery rate
HellscapeDownsideEnergyShieldRecoveryRate3;(14-16)% reduced Energy Shield Recovery rate
HellscapeDownsideExtraDamageTakenFromCriticalStrikes2_;You take (22-30)% increased Extra Damage from Critical Strikes
HellscapeDownsideExtraDamageTakenFromCriticalStrikes3;You take (32-40)% increased Extra Damage from Critical Strikes
HellscapeDownsideDamageIsUnlucky1___;Damage with Hits is Unlucky
HellscapeDownsideColdPenetration1h2;Your Hits treat Cold Resistance as 10% higher than actual value
HellscapeDownsideColdPenetration1h3;Your Hits treat Cold Resistance as 14% higher than actual value
HellscapeDownsideColdPenetration2h2;Your Hits treat Cold Resistance as 16% higher than actual value
HellscapeDownsideColdPenetration2h3;Your Hits treat Cold Resistance as 20% higher than actual value
HellscapeDownsideFirePenetration1h2_;Your Hits treat Fire Resistance as 10% higher than actual value
HellscapeDownsideFirePenetration1h3;Your Hits treat Fire Resistance as 14% higher than actual value
HellscapeDownsideFirePenetration2h2_;Your Hits treat Fire Resistance as 16% higher than actual value
HellscapeDownsideFirePenetration2h3;Your Hits treat Fire Resistance as 20% higher than actual value
HellscapeDownsideLightningPenetration1h2__;Your Hits treat Lightning Resistance as 10% higher than actual value
HellscapeDownsideLightningPenetration1h3;Your Hits treat Lightning Resistance as 14% higher than actual value
HellscapeDownsideLightningPenetration2h2;Your Hits treat Lightning Resistance as 16% higher than actual value
HellscapeDownsideLightningPenetration2h3;Your Hits treat Lightning Resistance as 20% higher than actual value
HellscapeDownsideChaosPenetration1h2___;Your Hits treat Chaos Resistance as 10% higher than actual value
HellscapeDownsideChaosPenetration1h3__;Your Hits treat Chaos Resistance as 14% higher than actual value
HellscapeDownsideChaosPenetration2h2;Your Hits treat Chaos Resistance as 16% higher than actual value
HellscapeDownsideChaosPenetration2h3_____;Your Hits treat Chaos Resistance as 20% higher than actual value
HellscapeDownsideCannotCurse;Cannot inflict Curses
HellscapeDownsideCannotApplyAilments1___;Cannot inflict Elemental Ailments
HellscapeDownsideAdditionalTraps1;Can have 5 fewer Traps placed at a time
HellscapeDownsideAdditionalMines1_;Can have 5 fewer Remote Mines placed at a time
HellscapeDownsideEffectOfNonDamagingAilments2;(30-40)% reduced Effect of Non-Damaging Ailments
HellscapeDownsideEffectOfNonDamagingAilments3;(50-60)% reduced Effect of Non-Damaging Ailments
HellscapeDownsideNearbyEnemiesTakeReducedPhysicalDamage3;Nearby Enemies take 9% reduced Physical Damage
HellscapeDownsideNearbyEnemiesTakeReducedFireDamage3_;Nearby Enemies have +9% to Fire Resistance
HellscapeDownsideNearbyEnemiesTakeReducedColdDamage3_;Nearby Enemies have +9% to Cold Resistance
HellscapeDownsideNearbyEnemiesTakeReducedLightningDamage3;Nearby Enemies have +9% to Lightning Resistance
HellscapeDownsideNearbyEnemiesTakeReducedChaosDamage3_;Nearby Enemies have +9% to Chaos Resistance
HellscapeDownsideCurseEffect2_;(21-24)% reduced Effect of your Curses
HellscapeDownsideCurseEffect3__;(27-30)% reduced Effect of your Curses
HellscapeDownsideAuraEffectOfNonCurseSkills2;(21-24)% reduced effect of Non-Curse Auras from your Skills
HellscapeDownsideAuraEffectOfNonCurseSkills3;(27-30)% reduced effect of Non-Curse Auras from your Skills
HellscapeDownsideAdditionalCurse1__;You can apply one fewer Curse
HellscapeDownsideMaximumEnduranceCharges1;-1 to Maximum Endurance Charges
HellscapeDownsideMaximumFrenzyCharges1;-1 to Maximum Frenzy Charges
HellscapeDownsideMaximumPowerCharges1;-1 to Maximum Power Charges
HellscapeDownsideDealNoPhysicalDamage___;Deal no Physical Damage
HellscapeDownsideDealNoFireDamage;Deal no Fire Damage
HellscapeDownsideDealNoColdDamage_;Deal no Cold Damage
HellscapeDownsideDealNoLightningDamage;Deal no Lightning Damage
HellscapeDownsideDealNoChaosDamage_;Deal no Chaos Damage
HellscapeDownsideCannotGainCharges;Cannot gain Charges
HellscapeDownsideCriticalStrikesDealNoExtraDamage;Your Critical Strikes do not deal extra Damage
HellscapeDownsideDamageTakenOnFullLife2;12% increased Damage taken while on Full Life
HellscapeDownsideDamageTakenOnFullLife3_;20% increased Damage taken while on Full Life
HellscapeDownsideFishingLineStrength;(30-40)% reduced Fishing Line Strength
HellscapeDownsideFishingPoolConsumption;(50-100)% increased Fishing Pool Consumption
HellscapeDownsideFishRotWhenCaught;Fish Rot upon being Caught
HellscapeDownsideFishingReelStability;(30-60)% reduced Reeling Stability
HellscapeDownsideCannotFishFromWater_______;Cannot Fish while standing in Water
IncreasedAttackSpeedEldritchImplicit1;8% increased Attack Speed
IncreasedAttackSpeedEldritchImplicit2;9% increased Attack Speed
IncreasedAttackSpeedEldritchImplicit3;10% increased Attack Speed
IncreasedAttackSpeedEldritchImplicit4;11% increased Attack Speed
IncreasedAttackSpeedEldritchImplicit5;12% increased Attack Speed
IncreasedAttackSpeedEldritchImplicit6;13% increased Attack Speed
IncreasedAttackSpeedEldritchImplicitUniquePresence1;While a Unique Enemy is in your Presence, 12% increased Attack Speed
IncreasedAttackSpeedEldritchImplicitUniquePresence2;While a Unique Enemy is in your Presence, 13% increased Attack Speed
IncreasedAttackSpeedEldritchImplicitUniquePresence3;While a Unique Enemy is in your Presence, 14% increased Attack Speed
IncreasedAttackSpeedEldritchImplicitUniquePresence4;While a Unique Enemy is in your Presence, 15% increased Attack Speed
IncreasedAttackSpeedEldritchImplicitUniquePresence5;While a Unique Enemy is in your Presence, 16% increased Attack Speed
IncreasedAttackSpeedEldritchImplicitUniquePresence6;While a Unique Enemy is in your Presence, 17% increased Attack Speed
IncreasedAttackSpeedEldritchImplicitPinnaclePresence1;While a Pinnacle Atlas Boss is in your Presence, 16% increased Attack Speed
IncreasedAttackSpeedEldritchImplicitPinnaclePresence2;While a Pinnacle Atlas Boss is in your Presence, 17% increased Attack Speed
IncreasedAttackSpeedEldritchImplicitPinnaclePresence3;While a Pinnacle Atlas Boss is in your Presence, 18% increased Attack Speed
IncreasedAttackSpeedEldritchImplicitPinnaclePresence4;While a Pinnacle Atlas Boss is in your Presence, 19% increased Attack Speed
IncreasedAttackSpeedEldritchImplicitPinnaclePresence5;While a Pinnacle Atlas Boss is in your Presence, 20% increased Attack Speed
IncreasedAttackSpeedEldritchImplicitPinnaclePresence6;While a Pinnacle Atlas Boss is in your Presence, 21% increased Attack Speed
AttackCriticalStrikeChanceEldritchImplicit1;(19-21)% increased Critical Strike Chance for Attacks
AttackCriticalStrikeChanceEldritchImplicit2;(22-24)% increased Critical Strike Chance for Attacks
AttackCriticalStrikeChanceEldritchImplicit3;(25-27)% increased Critical Strike Chance for Attacks
AttackCriticalStrikeChanceEldritchImplicit4;(28-30)% increased Critical Strike Chance for Attacks
AttackCriticalStrikeChanceEldritchImplicit5;(31-33)% increased Critical Strike Chance for Attacks
AttackCriticalStrikeChanceEldritchImplicit6;(34-36)% increased Critical Strike Chance for Attacks
AttackCriticalStrikeChanceEldritchImplicitUniquePresence1;While a Unique Enemy is in your Presence, (31-33)% increased Critical Strike Chance for Attacks
AttackCriticalStrikeChanceEldritchImplicitUniquePresence2;While a Unique Enemy is in your Presence, (34-36)% increased Critical Strike Chance for Attacks
AttackCriticalStrikeChanceEldritchImplicitUniquePresence3;While a Unique Enemy is in your Presence, (37-39)% increased Critical Strike Chance for Attacks
AttackCriticalStrikeChanceEldritchImplicitUniquePresence4;While a Unique Enemy is in your Presence, (40-42)% increased Critical Strike Chance for Attacks
AttackCriticalStrikeChanceEldritchImplicitUniquePresence5;While a Unique Enemy is in your Presence, (43-45)% increased Critical Strike Chance for Attacks
AttackCriticalStrikeChanceEldritchImplicitUniquePresence6;While a Unique Enemy is in your Presence, (46-48)% increased Critical Strike Chance for Attacks
AttackCriticalStrikeChanceEldritchImplicitPinnaclePresence1;While a Pinnacle Atlas Boss is in your Presence, (43-45)% increased Critical Strike Chance for Attacks
AttackCriticalStrikeChanceEldritchImplicitPinnaclePresence2;While a Pinnacle Atlas Boss is in your Presence, (46-48)% increased Critical Strike Chance for Attacks
AttackCriticalStrikeChanceEldritchImplicitPinnaclePresence3;While a Pinnacle Atlas Boss is in your Presence, (49-51)% increased Critical Strike Chance for Attacks
AttackCriticalStrikeChanceEldritchImplicitPinnaclePresence4;While a Pinnacle Atlas Boss is in your Presence, (52-54)% increased Critical Strike Chance for Attacks
AttackCriticalStrikeChanceEldritchImplicitPinnaclePresence5;While a Pinnacle Atlas Boss is in your Presence, (55-57)% increased Critical Strike Chance for Attacks
AttackCriticalStrikeChanceEldritchImplicitPinnaclePresence6;While a Pinnacle Atlas Boss is in your Presence, (58-60)% increased Critical Strike Chance for Attacks
